wing_aspect_ratio,wing_taper_ratio,wing_sweep_c4_deg,wing_dihedral_deg,wing_incidence_deg,wing_area_m2,wing_root_le_x_b_m,aileron_span_start_frac,aileron_chord_frac,htail_volume_coeff,htail_aspect_ratio,htail_sweep_c4_deg,htail_arm_m,vtail_volume_coeff,vtail_aspect_ratio,vtail_sweep_c4_deg,vtail_arm_m,fuselage_row_spacing_m,feasible,fitness,l_over_d,thrust_margin_N,static_margin,stall_margin_deg,margin_phugoid,margin_short_period,margin_dutch_roll,margin_roll,margin_spiral
7.167920497283996,0.8320986111476212,16.040194355418706,-3.732340961805043,-1.1606697968274835,22.02372603287322,0.9548448608569453,0.6573601690128138,0.2645796554679604,0.34792553242288415,5.33132263029521,11.172961758762101,6.479664192640316,0.022531839353757847,1.057354644733627,24.958416120927247,3.3880394725216947,0.4436258638159109,1.0,11.073614464686376,11.03185205822647,5184.1556281844605,0.9638463163978849,4.896459796827483,0.030503898,7.5482983,0.3509869,9.5456929,61.97287730619419
9.140201090780586,0.4598217391629736,8.591126082341157,7.989457794755085,-0.6765998280992651,11.608333405088608,-1.4706337536582001,0.7070274753655961,0.2680284995218487,0.6006940111566484,5.712360561823218,7.98819358951976,3.712115729268844,0.06712434749830781,2.995559201781407,12.732141172808225,5.889665390354008,0.8925605808154544,1.0,13.672710120499193,13.64501271593663,5865.144312296481,0.02799509314522838,3.650509828099265,0.021456223,0.84946508,2.2562788,5.8616912,0.010710373
5.011797451577191,0.9819865083413981,20.978938135680632,3.71234063722515,0.23851976584123769,18.05472764690066,0.2987903922864352,0.6180423909595558,0.20256197693600062,0.6226361956674542,3.4153705413671203,5.3557993848139365,5.3628778459612825,0.04216586727340735,1.6467214881144967,21.09397272813363,3.4582814212633632,0.4016412674637563,1.0,10.750583595638105,10.708227604398319,5076.7619678104475,0.8086520671898335,2.270100234158762,0.029828503,9.493919,0.53789989,6.0587126,236.0607794059943
8.871459588079063,0.2674442306657942,7.518618814699479,9.394373611431682,3.1483228975359543,18.52462535831699,-1.7871087645967452,0.6836066331191735,0.22678097337741832,0.7383102239872417,3.0227118981526075,5.402545918090001,3.232683346791819,0.04681676682899101,2.0110464483681145,25.211687726521987,5.178944398216842,0.9476781497547886,1.0,-1576.8904125982765,12.422478813692722,5582.238395028831,-0.02486007228938706,6.8795071024640455,0.27802537,0.57927874,0.57927874,9.4467474,-15.868268841830307
7.74645771706274,0.6475475946396669,14.3824162960072,5.062784075618511,-0.6983767614886847,24.428874913148547,-1.191758045738037,0.5927966518591241,0.2299858105464553,0.5072331019396413,5.979487597398533,15.032437895382053,4.808162093837748,0.045450300306392445,2.6295253927361912,22.37310893911723,3.3077296091066954,0.6435116739940268,1.0,10.642445012357237,10.596760191358218,5038.192470453476,0.36976045651262235,7.022136761488685,0.023392611,13.400761,1.1467626,11.671499,672.2417695914804
8.214433197775719,0.9166958410582464,15.689132745286042,2.112218820618497,-2.7559854296463677,24.692376039431934,-2.105317753192644,0.632854109822955,0.24775610919266122,0.722101243572591,3.5838524116138446,13.70663682112342,4.557484846081705,0.06206432157525743,1.0212820778389877,25.8132458961773,4.996164561241022,0.7756909168431179,1.0,10.663742635132762,10.62572449568705,5048.315293412492,0.17238501645070048,7.532905429646368,0.024095608,8.8609202,0.91844366,11.986822,0.00016638015
9.899277242444688,0.22187692411781093,29.87055205924749,-3.257131198018517,3.897284096539426,15.613467478166175,0.7297126471916608,0.700023843067604,0.26842149922528247,0.6075880917803079,4.3865088958321765,16.24476148884716,5.19529843534288,0.06041401641581606,2.5654263072962875,15.441033706245088,3.1690343928785856,0.437573634157916,1.0,13.522478869390788,13.484692332337833,5830.960594694836,1.47351456385895,0.6768859034605725,0.034573155,5.3467742,0.63266299,7.1119497,45.85540707795475
7.703444344782586,0.6447280664048181,12.596467409914945,-2.764901440597313,-1.3950895919228663,18.03713903389091,-1.31610641387769,0.6500822740703704,0.2878299954320335,0.41531444367842363,5.976677268750795,0.7872856167964498,4.986330110010162,0.07753097121842924,2.295134200226899,25.831818782274656,3.0522025413090588,0.6879764058742401,1.0,12.188338741196011,12.144755846323187,5510.028018176028,0.1525170596500742,5.733719591922867,0.021304579,5.8882796,1.4295433,8.4769885,75.77160693646933
9.227489980512974,0.6258171065310127,26.435335389107486,3.439918939561222,-0.23710536942203353,11.269569293938183,-1.7565775710578446,0.6796957428270161,0.26958699078480913,0.3664527629314705,3.4422081179865947,19.252062989042333,3.135174467765844,0.052168289259696965,2.940341865402594,14.65275991812037,6.166092027807437,0.9061796346221763,1.0,13.700592278084978,13.670107671278712,5870.445443605677,0.19537256944879555,1.6071353694220338,0.019746302,1.5204063,0.63975349,5.3270251,0.0074613269
9.14740804008207,0.5625272296333219,19.49892006473576,3.236939237630027,0.5455113540012824,11.957011851196627,-1.2383166762388298,0.6785837856819098,0.2684591182523267,0.6016108250505643,4.28610719342271,15.835943476410765,3.3972117065806655,0.03724001449426302,2.868540414965169,13.42339006503922,4.9035429358668345,0.41504497508863364,1.0,13.700365226747566,13.659102983391557,5868.109286001707,0.37175035926959066,2.4537286459987175,0.019349734,6.5039848,0.51444874,6.0297494,2506.442760508587
8.250420838080707,0.5351612141174892,2.718714374855013,-2.5677811271699897,-2.9051081874785565,24.958739654843548,-0.31884788944151143,0.6700627498814622,0.3305211701325447,0.3394327853880024,5.049573257506867,19.527169406464107,3.3463008409908754,0.07208735018026628,1.0785527834130388,14.980084842447653,5.629509735727211,0.8106106888454168,1.0,10.609848955395842,10.565006049771306,5027.0933553128025,0.2657074711592431,7.058088187478557,0.024780282,5.5840058,1.2140556,11.837441,80.17078718531948
4.583196659265762,0.31908977916314385,9.251345169174577,7.319011909661931,-2.6733773344919642,14.067451505908782,-1.11827149502098,0.5960100584480917,0.2366592987893996,0.7273380485155332,3.2492010837435594,12.641680867298643,4.220995993014705,0.05956705982898737,2.5755572234559123,28.531459824481768,4.387650112771604,1.0646151664720775,1.0,10.442398560051311,10.40777912552657,4970.980782235152,0.22959926362817723,2.4803573344919636,0.026489633,3.2306696,0.75661028,4.0147339,0.0066396105
5.522147059415841,0.7174373383335764,9.664791959966955,9.350635001851707,0.8700381262254444,22.966423319190618,0.41824656786960324,0.5843350266514168,0.29165259190835957,0.5968196816406964,3.018259062917536,9.104123826538393,5.190745910073884,0.03696852603800541,1.7235964116008877,34.51393913046854,6.268895340156626,1.1823862106604586,1.0,10.274562138860492,10.236887407697045,4908.031396779206,0.642784344749275,5.1675718737745555,0.026952492,4.9265746,0.65507825,8.6974787,0.0097863135
8.917089814875139,0.9591915516470928,19.1958651190055,1.092969356684911,2.914981974999473,14.78678451312732,-2.122011508559699,0.5881070997902202,0.3222815278000658,0.7241242962513003,5.130485923881148,1.9585359173313148,4.3355078493945705,0.07660954591087561,2.3985948962888175,33.69421277437033,4.192842093649789,0.6687732941324234,1.0,13.332267826632805,13.291952027549144,5788.796201998943,0.13410678127741643,4.850338025000527,0.018320201,1.1631171,4.8099781,7.6248259,148.24075804305647
5.863676856794116,0.2448445980361843,23.674821014628012,-2.707821821552723,-2.8070304171977987,16.55200383542349,-1.5096998126518737,0.6396598469290148,0.2486981612501853,0.403027864530434,5.233497344029335,9.844467759656764,3.854412874763471,0.0218421604537832,2.0992637372753826,24.442286714626235,3.4575781540149184,0.4931276944630972,1.0,11.492674662915585,11.45075937275581,5314.261838437287,0.24952017040796173,3.9456804171977993,0.024219914,8.7317283,0.40822764,5.7362653,102.39632569167786
9.39539849606601,0.2938343384138136,20.593339886021695,-4.053603620821374,-0.8826391555936319,24.821411547806925,0.8271684905743157,0.6663960290183616,0.26225425517868706,0.3538541050484173,3.118553856233989,5.354978092883243,3.521019219599343,0.03448305961857065,2.9234257437303244,12.240536302411748,4.597856639302926,0.5805092372937872,1.0,10.83335361038176,10.789452727379683,5104.288425134854,1.0048564051001476,1.9010591555936323,0.069727555,6.3647493,0.99678962,11.291861,57.33636842489095
9.138889802588832,0.5059003509932263,11.63298068057511,-3.7942969221193095,-2.104793118780717,17.278051823908623,-1.329391044045821,0.670046696832409,0.2571946941624618,0.7515937522930134,5.9684113269409425,12.121123453002733,5.874230312839989,0.02966974653149191,1.734457599710533,19.37707976003214,5.884983801299255,0.9521599460213452,1.0,12.87005272665921,12.82829368205021,5682.150991337732,0.3004424803250507,5.871373118780717,0.020556602,6.2796111,0.53154207,8.5693948,55.00405771952262
9.110040054586591,0.7796660274962084,2.810950476284369,-2.682337802159963,4.933835791298322,21.304790039168655,-1.3723462323378337,0.682946315701564,0.21923363817874206,0.6079798487216046,3.1243999266314533,6.578803817250261,3.599686033671237,0.07675157069269133,1.2023076527054268,16.58081247950752,6.424539468021389,1.1184184411745361,1.0,-1808.0849235920416,11.716047695050122,5391.8477337360655,-0.03956173018710201,7.336304208701678,0.07582431,0.99768338,0.99768338,11.21566,-18.158447982683814
6.205907901356327,0.8325241548245399,19.267856178740743,1.0563740737635214,0.055018453292646985,17.167195605346798,-1.4353155349480329,0.6253931299563851,0.21705102156500483,0.584680062387943,5.148067070231001,18.09487252191809,6.303251028215874,0.020774162566833888,1.9848805738453126,23.0653229499462,5.187125640489797,0.8570031754596421,1.0,11.630140687559429,11.58813544552389,5354.856720282347,0.3365003685591876,4.593001546707352,0.022178138,6.9048115,0.33108734,6.760985,313.2050604918793
9.040354744687095,0.39969863964124286,9.590065631581652,6.187574750386672,2.8398393436870153,22.914135895090432,-2.1615942300181423,0.6675157333074048,0.2595886864975344,0.5945816777226127,5.310186547515098,2.864614465489903,4.3277988546522215,0.04390039188594724,1.4555640991406575,34.037048385917444,3.9209137081143965,0.5587317743306637,1.0,-1626.6416394277446,11.25265400620847,5253.967907961184,-0.04079398613118005,7.8268806563129845,0.34067429,0.67160394,0.67160394,16.718565,-16.338148948208353
7.819615146885404,0.6860906224891965,23.52787280903422,-2.525077461189043,1.4104778338705817,18.981039471859418,-1.109322065189177,0.583091222620394,0.2710146663997854,0.4480707407210589,4.1242732105181545,16.22755734731458,5.969285815048763,0.07679165187152934,1.9947577846970705,14.27163085851938,6.157698618199234,1.0010384167269515,1.0,12.01542745792401,11.971034555582692,5463.181320669856,0.5149449695044228,5.120722166129418,0.021379704,4.9523674,1.3913317,8.5694042,89.53691112942886
4.944038583978232,0.31250510633946604,8.434985848706011,3.2114692856275404,0.7507935035094246,18.308735731278674,-2.95621660619259,0.6517960905406911,0.3399173993877831,0.48197090472373466,4.850710111370136,0.18550285492473453,5.1365083927527175,0.037956587511296914,2.11458175892482,16.305142194280606,5.117932015383619,0.9953212487445212,1.0,-2002.2356025788097,10.63298166304157,5050.835423611754,-0.3030092188712564,6.107716496490575,0.023675404,0.45068871,0.45068871,12.44103,-19.825676623547256
9.849564598717329,0.43174537969884796,6.791848587462507,1.9447145707706586,-2.1520624679110494,17.67192073472085,-1.1245835858232427,0.6355383715454124,0.3029307190563196,0.34811673885563715,5.935714011617706,7.439577888169553,5.285033076293162,0.03226433740601169,1.7070850722956228,22.185746138042965,5.615809093752471,0.7445159796971514,1.0,12.970811907596655,12.929418833649162,5706.035439551488,0.08011279768242724,6.20106246791105,0.020526213,4.4039543,0.55200032,9.0548534,339.4265119968123
6.646588661452572,0.3180987678607189,5.420324414462008,8.389099280270427,0.35168352801183245,14.51432557266685,0.3644311742068047,0.5616975244469747,0.31923282908630723,0.40625124271659085,3.7335743302398234,6.418616600066144,4.645732698719523,0.05678069504780135,1.7441713308609268,20.525145632402527,3.776939831432581,0.7509754808048521,1.0,12.166422500593193,12.131694582450972,5506.567814661617,0.601523513053886,2.3941564719881683,0.025493102,3.4701769,0.59613657,5.7700972,0.00034197203
8.559391249845529,0.8752358573222849,22.601463953291592,-3.552574337582233,4.345254937947146,16.473254755541,-0.23550092496006148,0.6239748729936052,0.3023806082799241,0.7831687897659617,3.642476072685629,4.23029598958781,4.110098504538359,0.05504590531550965,1.4560690108386503,14.660411087497826,3.9561799695691175,0.400888543456444,1.0,12.858275833642033,12.817485288087044,5679.544652444296,0.9297379507885154,2.7146650620528536,0.023568469,10.883963,0.72589235,8.043766,48.21424785537816
8.472329288481793,0.43605837764657585,25.390340256914417,1.1111645516918092,-2.871693835109658,15.125736805077286,-2.042203047402086,0.6603536354361103,0.3049270813216608,0.4731316628765348,3.7635150861644147,19.910354740564472,4.542306583509374,0.072438356352055,2.4411820074249513,21.460872431715373,4.887651713929419,0.8682285185164635,1.0,13.084796997945539,13.04392437688076,5732.682735213219,0.1702248737803918,4.435793835109658,0.021113333,1.1236468,3.2799043,6.6879756,1509.651101115521
7.686011099039612,0.7875671380740439,5.551231343521627,5.206326617128706,4.098672610779302,11.1073999799258,-1.213620765988306,0.673776198111529,0.2850278491422925,0.514713593293697,5.569871633587448,0.273667642741699,5.1239082149191235,0.029277904524816552,1.7308823829732707,33.22204449866024,5.556256851018265,0.6051737407189057,0.0,-1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.039422376000756,0.5113354131105132,11.059810426299542,9.06101227174914,2.8553392879840827,23.320660876235493,-0.5771577537324739,0.7053495851799134,0.3009329498316343,0.7040898895727743,4.339099621688471,13.451838911802952,4.386533555530667,0.07959871982945775,2.2428375067399418,27.280587874616494,5.922326075599028,1.1027040996873856,1.0,11.179001891114387,11.140712882237748,5218.902701355895,0.5415028546850181,6.831230712015918,0.020465383,6.1925704,1.7152789,12.53764,0.0051954839
6.777265196881395,0.29117454587987884,23.113101413789952,1.7237374924975555,1.652941540511831,17.20050861555087,-2.316153963216541,0.567868507948626,0.34021153506837826,0.6935158079837991,3.0880170647848275,9.563075748424676,6.007144300165286,0.07891176102305865,2.125493511322133,30.374464654471275,5.893956019508012,0.5877110782154498,1.0,11.927994152271742,11.893716579299316,5441.843836128346,0.1075846719605452,5.334178459488169,0.02110683,1.6757294,8.6678656,6.8413752,0.00022359111
4.075224912693738,0.8062031302662587,16.648310231924317,-2.1737457350122784,-0.5886872643931733,11.014178490434388,-1.9632809734069265,0.5725483685396476,0.31963611779127454,0.3884570827049497,5.601555541764879,9.497320100437904,3.217563074516865,0.0797473154885972,2.7312347746535606,31.616885341885816,3.429062723268128,0.6081454506385562,1.0,-1983.943512113138,9.196088358450433,4474.384027744496,-0.15179125317945896,0.5376072643931735,0.030054644,0.90175375,0.90175375,8.798337,-19.779604751536425
9.158194060719953,0.850086789635967,29.81842522460844,5.604412992060862,-2.0082428618352273,21.880279812709176,-2.176541460040681,0.6504546133257985,0.26680197746899337,0.5284900126739158,4.033260074167034,18.361074993560333,3.005650279708284,0.053904657816991,1.1293872745511568,30.597331351711283,6.082665902194246,0.7686208271451427,1.0,11.60185832600981,11.56393753844255,5347.828618811297,0.5013062105810355,5.596552861835227,0.023890284,7.4234886,0.77509979,10.85999,0.0082060248
8.738472113234462,0.7470751956791435,29.705727316995596,0.5217707278557828,2.366251653065248,13.736975230234558,-1.5345462954819842,0.7080776084774372,0.2569081287060227,0.4362572594147123,3.3635800019879527,2.896449407760007,4.879588505873631,0.06039835680958745,1.6479606339060449,28.292408713891913,4.411887717808347,0.6877845343130606,1.0,13.402534266543743,13.360958490232024,5804.028342845689,0.4923401513171368,2.3758483469347516,0.020355412,4.2677867,0.59088958,6.5504177,290.7152322860469
5.096277781039536,0.7270460651000137,21.877133356760744,3.2024483058809956,-0.6312351545672414,17.234812561219364,-1.7240742245184588,0.5987375879529899,0.30747035858334903,0.7210255013895185,5.3491201957471235,19.789090621913385,4.126417693687668,0.033840228309268985,2.713065991982479,14.119144978025606,3.5640662188730357,0.7993964340085775,1.0,10.890217035552428,10.84679152174302,5123.537455659744,0.3326567919928181,4.243535154567242,0.023804952,7.5082627,0.53158146,6.0336351,654.7929735157253
